,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
17,0.006822558997274411,2.5812923152372636e-22,1.0717610180832316e-13,7.802695946565966e-11,0.9931774409245916,38.0,0.0,0.0,146.0,116.0
18,0.04370222763150319,0.01428529658420515,0.01758809238221398,0.00027578786674843566,0.9241485955353292,35.0,81.0,71.0,21.0,7.0
19,5.665571897409208e-07,0.0025639301729451437,0.04582312660485839,0.9515902626260837,2.211403892319872e-05,100.0,14.0,63.0,141.0,14.0
20,1.8700611562290085e-05,0.996730472457651,4.027090248308758e-05,3.546079729329609e-13,0.0032105560279489546,8.0,7.0,9.0,142.0,46.0
21,0.8768446510051617,0.09409422007447178,0.0006698939150023237,0.028391158194044353,7.681131978232249e-08,77.0,64.0,61.0,30.0,59.0
22,1.9586526948177344e-15,1.5373715553171627e-05,0.33355438074303956,0.5094204990589527,0.15700974648245258,112.0,98.0,24.0,60.0,91.0
23,0.27521879312323955,6.71183392790025e-05,0.0019464567182361952,4.022468710140847e-09,0.7227676277967764,81.0,119.0,99.0,47.0,138.0
24,1.5070545283141113e-06,0.7181624563509191,0.036839495053903354,0.008542901219444923,0.23645364032120436,112.0,78.0,63.0,128.0,24.0
25,0.025440273497158113,1.4021594953616255e-08,7.829644295591602e-11,0.9725908970442435,0.001968815358706989,46.0,35.0,56.0,51.0,56.0
26,4.4993377529104157e-07,0.0005165452504341942,6.5348535667645014e-15,0.9391364056508864,0.06034659916489766,120.0,34.0,40.0,34.0,51.0
27,0.001149619155266405,1.4956239702538247e-05,4.54814466925991e-14,0.03061658887230413,0.9682188357326814,0.0,99.0,35.0,110.0,60.0
28,0.9075839361880145,3.605131845488836e-05,0.0014326888682121917,3.2969295785197395e-23,0.09094732362531852,7.0,146.0,116.0,52.0,3.0
29,0.20793915966705426,2.0102175648026954e-06,0.7697312805521437,5.1783107753128515e-06,0.02232237125246201,69.0,74.0,125.0,73.0,142.0
30,0.0002636635888575303,0.009648254820947328,2.789196730518575e-10,0.9900622581455293,2.5823165746303282e-05,75.0,117.0,102.0,55.0,61.0
31,0.5578871652935088,0.17009043727558412,0.0006258028727735486,0.23255819623994592,0.03883839831818773,3.0,45.0,79.0,0.0,124.0
32,0.0001261074132999184,0.0005530211415818735,2.2852864601322608e-06,0.8736898319250347,0.12562875423362346,95.0,143.0,18.0,25.0,148.0
33,1.0337616970731852e-08,0.22033605117739077,1.9431545237015255e-21,0.7796639384848787,1.1360564904652359e-13,28.0,142.0,32.0,142.0,147.0
34,0.04501620239625101,0.00040022210408402687,1.5971079681112755e-05,4.781634411545072e-07,0.9545671262565428,71.0,100.0,114.0,31.0,130.0
35,0.10349181510564595,1.839725320880688e-05,0.00018939147785847354,0.8962618725281755,3.852363511135557e-05,85.0,72.0,119.0,138.0,78.0
36,0.8983892482272603,6.319464089275136e-07,0.09836153767579864,5.067125674355844e-05,0.0031979108937886295,4.0,46.0,104.0,116.0,32.0
37,0.008891940106920813,3.434509481977278e-20,0.9465577405272589,0.044550096044442856,2.2332137747494576e-07,93.0,128.0,78.0,91.0,61.0
38,0.09800809031932795,0.9008371386787613,0.0011547427173969162,2.811703472908756e-08,1.6747921888888829e-10,62.0,3.0,47.0,80.0,50.0
39,0.6408281426897783,2.0701992271034985e-06,0.35899810225049283,0.00017037209939675492,1.3127611050534291e-06,58.0,110.0,25.0,67.0,55.0
40,1.2040422646757145e-07,0.8738820742936214,0.0012386510087789664,0.12487915427742168,1.5951483058625192e-11,16.0,37.0,82.0,92.0,18.0
41,0.8990332962419628,4.161015424545364e-06,0.00019111765418361752,0.0726952610008255,0.028076164087603366,76.0,114.0,81.0,32.0,113.0
42,0.6291852892793911,6.315623332572882e-06,1.7087384127342674e-05,0.3679590002492984,0.00283230746385055,85.0,51.0,94.0,85.0,12.0
43,0.9847921243531427,0.0018061931371717399,0.0022205969657182897,1.9835126328273597e-08,0.011181065708841122,89.0,144.0,77.0,110.0,124.0
44,0.004392886092001564,0.8406376447830685,0.06300830047110137,0.0833922098682848,0.008568958785543907,93.0,20.0,50.0,5.0,30.0
45,0.9999736972374248,1.182402724815337e-08,2.363346541971937e-08,2.3651547704329645e-05,2.6157573782274535e-06,54.0,45.0,69.0,127.0,113.0
46,0.7220563532097629,0.013403242088983603,0.26302878954505504,0.0015115751678294216,3.998836896621563e-08,13.0,13.0,74.0,104.0,138.0
47,1.6049643213561764e-05,3.444222988203536e-10,0.06899671915067987,0.9309872305385872,3.230971619199379e-10,137.0,27.0,39.0,96.0,97.0
48,0.3631280603791511,0.0012240147129356682,0.00028907559178655885,0.4829438427275616,0.1524150065885652,10.0,29.0,89.0,132.0,108.0
49,0.006546378568765008,4.013291875619439e-14,0.9423703324112096,0.05101054405547962,7.274496450552068e-05,138.0,113.0,79.0,78.0,56.0
50,7.179158650916665e-11,0.011711247823599507,0.009208112270501539,2.151535064784014e-10,0.979080639618954,101.0,18.0,16.0,143.0,142.0
51,0.8864087312984757,0.0832332826701048,0.008904490406600116,0.021453495115065398,5.097537118814531e-10,129.0,126.0,70.0,144.0,90.0
52,3.3601146089401103e-09,0.42148251209941934,0.006039779815950332,5.905523461769945e-06,0.5724717992010538,134.0,101.0,104.0,144.0,127.0
53,1.0172782427162957e-05,1.953921257435998e-07,2.130686938029158e-12,0.9951218479950165,0.004867783828299952,40.0,32.0,33.0,26.0,6.0
54,0.101832341205788,0.3154260733081061,0.37294167769867165,0.20979080087655747,9.106910876635844e-06,86.0,79.0,60.0,102.0,24.0
55,0.7862619755205275,0.20338603487212506,0.010009256387419459,2.8765194698078412e-09,0.00034273034340877236,146.0,103.0,100.0,59.0,33.0
56,0.23084765287916742,0.0002480573187892868,0.005470931580638043,0.7343260852891662,0.029107272932239154,55.0,101.0,72.0,91.0,63.0
57,3.84658357077761e-08,0.0043404971679421485,0.12509283952394396,0.8705665894178063,3.542447191429575e-08,104.0,126.0,146.0,0.0,134.0
58,3.443788911559698e-06,0.5040467042386765,9.912969233169532e-15,0.4522631295770474,0.04368672239535457,60.0,85.0,102.0,24.0,23.0
59,0.08782095517680043,0.0986742203330789,6.196994773886778e-07,0.17556616389768998,0.6379380408929531,141.0,58.0,63.0,99.0,71.0
60,1.4852361650264641e-05,0.20321478855394512,0.0007214849494774089,0.7739889840046578,0.022059890130269395,149.0,111.0,140.0,70.0,56.0
61,0.5481016595855004,0.0013815226702941909,0.004582865157648897,9.459844365453618e-11,0.445933952491958,14.0,86.0,59.0,138.0,5.0
62,0.37849248473657837,0.19683957651498965,8.590508525308897e-05,0.3884829628213565,0.03609907084182228,5.0,134.0,117.0,143.0,101.0
63,0.013912686315750862,0.4057420746379007,0.31299332667754565,0.01951023559202038,0.24784167677678243,124.0,86.0,140.0,19.0,100.0
64,0.0003867937098893972,0.9582428330482738,3.5669708651651917e-06,0.04136680627097156,2.1361203395844724e-16,26.0,141.0,108.0,56.0,126.0
65,0.0009393120801726139,2.2441254563350567e-05,0.9877460303895276,0.011292211112181628,5.163554852782781e-09,70.0,94.0,146.0,51.0,0.0
66,0.010714089223485188,9.668964414714335e-16,0.9892500119573983,3.589879122980461e-05,2.7885843034590643e-11,129.0,149.0,122.0,95.0,78.0
67,0.0013277527233491334,0.9773841467163566,0.02085348784568008,2.2066068272022625e-08,0.00043459064854599425,120.0,27.0,71.0,34.0,51.0
68,2.259130774346242e-10,0.6729918853873793,0.3266048287404815,1.774435141191463e-16,0.0004032856462260574,147.0,112.0,5.0,136.0,99.0
69,0.2232354032410756,0.03416952898435589,2.498599168009976e-07,0.17875099969090297,0.5638438182237488,87.0,104.0,44.0,112.0,101.0
70,0.16163429244151528,0.6650702726410354,0.09249517018820885,2.7389041498684976e-05,0.08077287568774187,33.0,27.0,78.0,51.0,83.0
71,3.191294397124587e-09,0.9997659595603702,0.0001833485815491739,1.9027519553033735e-07,5.049839159061022e-05,84.0,106.0,125.0,65.0,17.0
72,7.560670796864743e-06,0.2483008883588415,1.0544484280903133e-07,6.038822452046412e-06,0.7516854067030668,103.0,101.0,18.0,72.0,23.0
73,0.018106436293843342,0.0008384468275249842,0.20819449736534412,0.6679644030331866,0.10489621648010101,4.0,128.0,66.0,125.0,141.0
74,0.0996101345186462,0.004617188296220738,0.00036339091482964206,0.00033729239773759654,0.8950719938725658,119.0,140.0,85.0,126.0,24.0
75,0.029192451328058686,2.343334715360295e-06,0.0004698669926348732,0.41564247106395186,0.5546928672806392,58.0,40.0,127.0,18.0,93.0
76,0.7142978019795851,7.909473418890027e-08,0.2854029343474748,5.206691099335121e-07,0.00029866390909590653,5.0,129.0,90.0,84.0,43.0
77,0.0041564182691267645,0.9956711918604775,2.2197019214788543e-18,3.042904471239836e-05,0.00014196082568326054,79.0,27.0,59.0,77.0,20.0
78,4.586316724956257e-05,0.8350097809342414,1.9816872239670305e-10,0.16494427208744558,8.361289480624715e-08,44.0,71.0,116.0,93.0,53.0
79,2.0933979119464963e-05,0.0008328304174712759,1.8153928051986833e-07,1.9432999070709596e-09,0.9991460521208289,24.0,95.0,34.0,78.0,57.0
80,5.947841113803186e-05,0.006519262602393084,0.00035913339576191714,0.9849330026316113,0.008129122959095575,62.0,22.0,119.0,90.0,136.0
81,0.00015101576747955496,0.5192194017151663,1.939194535432688e-12,0.47986034064220273,0.0007692418732122431,31.0,134.0,128.0,85.0,80.0
82,0.15366681197179988,0.543309219238822,0.30261760456815107,0.0004063627779791959,1.4432478071083095e-09,96.0,80.0,21.0,3.0,99.0
83,0.00012873396476165423,0.5822062142519786,0.006803696344542984,1.9906643801803485e-10,0.41086135523965034,96.0,1.0,4.0,28.0,94.0
84,2.437696627605504e-06,0.013993180177183841,0.9816419754845415,0.004362406639141105,2.505903877632922e-12,33.0,135.0,75.0,23.0,123.0
85,0.010339101986329147,0.9659580947626962,1.428963305183049e-19,5.610734629923602e-14,0.023702803250918617,112.0,47.0,27.0,108.0,38.0
86,0.0029228012510827167,0.01663232905669367,5.322576785255085e-06,0.9803265920188377,0.00011295509660071112,94.0,119.0,47.0,122.0,67.0
87,4.762246244714805e-09,0.4875182198866983,0.5124817742790078,3.9798771947996256e-14,1.072007916131606e-09,50.0,131.0,19.0,53.0,97.0
88,0.00014475943676061005,0.9980781912644173,0.001141826388900911,0.0005814543672000607,5.376854272129064e-05,59.0,111.0,67.0,140.0,47.0
89,0.9999456906629001,3.6505486129562105e-05,8.641150901232932e-11,1.281038445733187e-05,4.9933801016960096e-06,105.0,3.0,116.0,119.0,16.0
90,0.7878945884014932,9.18859581677771e-08,1.2249785867432287e-17,0.07006897378708273,0.14203634592546593,115.0,27.0,36.0,142.0,67.0
91,1.0906081241120302e-05,2.573205454014499e-22,0.9531724601098494,0.04681663380635434,2.5552624447699324e-12,21.0,52.0,11.0,9.0,64.0
92,0.061911903644825794,0.002004530072720198,3.6196330204239183e-10,2.011807801357647e-06,0.9360815541126893,105.0,16.0,38.0,108.0,11.0
93,0.7977513494378252,0.20201658281632717,5.720680178232678e-13,0.00014175438617128666,9.031335910413773e-05,6.0,75.0,118.0,92.0,119.0
94,6.895005884007125e-13,0.28750075835443506,3.6213511028145505e-07,1.455486146761895e-12,0.7124988795083096,100.0,54.0,94.0,18.0,148.0
95,0.47374373364493505,0.5100225232096512,3.719234912853799e-05,0.0002669037162724402,0.015929647080012672,12.0,143.0,61.0,111.0,148.0
96,5.777436625256069e-10,1.5118039891541038e-10,0.002869004451961372,1.1091249848091908e-06,0.9971298856941297,22.0,47.0,73.0,91.0,125.0
97,0.0457612050726935,9.326666074557826e-06,0.8548519207326607,5.049394720515864e-11,0.09937754747807738,106.0,79.0,9.0,145.0,110.0
98,0.13017334480729056,9.88753372219785e-05,0.8690584001097678,0.0006693797457194304,2.3763858002736635e-17,126.0,82.0,148.0,74.0,94.0
99,0.009906722967522989,0.026896977623424342,0.4294894605339863,0.5023159309218973,0.03139090795316904,95.0,127.0,43.0,67.0,23.0
100,0.00024292699519174856,0.0007812108528414093,0.4903045796574631,0.0002898711018828524,0.5083814113926207,136.0,51.0,73.0,15.0,80.0
101,0.37480908718652023,8.283057617208398e-16,0.43001408868618807,0.011745963786997634,0.18343086034029316,145.0,90.0,116.0,60.0,30.0
102,0.9367595650327565,9.404942823303536e-06,0.004602313057743516,7.036152950187881e-07,0.05862801335138146,25.0,58.0,48.0,82.0,135.0
103,4.099330632832772e-07,0.01443656604042088,0.0059270568532803335,0.00012877408554818633,0.9795071930876875,62.0,83.0,14.0,57.0,102.0
104,0.9754410554324708,3.65795458919265e-12,0.00013384756946584775,0.024360499094673468,6.459789973188836e-05,41.0,134.0,38.0,134.0,98.0
105,0.9821910983938295,0.017808426268728125,1.06794488496334e-11,2.657516968080985e-07,2.095750660733672e-07,109.0,105.0,125.0,125.0,116.0
106,5.3072268444505954e-06,0.1243888263720112,2.9039926405522447e-08,5.111760672542248e-08,0.8756057862436113,71.0,9.0,143.0,100.0,108.0
107,0.02119885576689666,3.4153305372432003e-29,0.013170520582546386,0.965630615871188,7.77936905157912e-09,59.0,145.0,18.0,26.0,46.0
108,0.5289105670203306,0.2628575446196084,0.0056588495069426715,0.19490719314474794,0.007665845708370489,81.0,8.0,136.0,15.0,80.0
109,0.7684976066094931,3.9461858576565686e-16,5.479308703870722e-13,1.8237919685794892e-05,0.23148415547027282,96.0,146.0,122.0,38.0,104.0
110,0.04387563911451289,0.9557719364785321,0.0003523995694891928,2.4837002518585288e-08,4.632656213960484e-13,115.0,70.0,116.0,86.0,74.0
111,0.2234470271244842,0.7711493723530949,0.0035705538143146085,0.0017707837420593826,6.226296604684119e-05,101.0,29.0,58.0,10.0,99.0
112,1.866756540518116e-07,5.616574944880498e-07,5.3667060320330915e-06,4.415163859503698e-06,0.9999894697969599,108.0,126.0,73.0,7.0,11.0
113,0.03297772946844697,1.1301852520739957e-19,0.9629660117591129,0.0038602472531008947,0.00019601151933917605,84.0,11.0,124.0,67.0,5.0
114,0.13713310918362634,0.5853761677539752,0.27738918699539206,8.23960958389759e-05,1.913997116746933e-05,138.0,139.0,17.0,33.0,54.0
115,0.8306109284716512,0.00013985493564890064,6.156350537354121e-11,0.16924909759270976,1.1893842661439085e-07,126.0,125.0,8.0,69.0,57.0
116,0.0002630392832528149,0.5233911842243237,1.8638810460219362e-05,0.32688465071908224,0.149442486962881,21.0,84.0,44.0,130.0,80.0
117,0.00018139040223384082,0.0003520881330445626,0.9918954932047678,0.007570914462349818,1.1379760396486404e-07,15.0,17.0,35.0,27.0,120.0
118,0.0031102352890719854,9.178761427387092e-06,0.4008251336784388,0.5955706629341492,0.0004847893369126019,4.0,61.0,20.0,106.0,96.0
119,0.6290207106284329,0.37090138548150337,5.8530726920375494e-05,1.0262129722619792e-11,1.9373152881343784e-05,52.0,48.0,74.0,32.0,8.0
120,0.9774865613835864,1.9146741775714057e-11,4.329150343434406e-06,0.02250910853125605,9.15667398707604e-10,59.0,56.0,61.0,72.0,84.0
121,0.0599365670628636,0.9382382393931182,1.2773970661599862e-05,8.726878089914292e-14,0.0018124195732692704,41.0,5.0,108.0,128.0,103.0
122,2.3110647816730157e-09,0.9418242703006376,2.0586801593657627e-18,0.00940063832471719,0.04877508906358056,33.0,2.0,105.0,47.0,90.0
123,0.014450050332858509,0.04060924750650322,0.0005337055468298324,0.003949008069764279,0.9404579885440443,128.0,85.0,45.0,73.0,144.0
124,4.354814199502503e-10,5.439490359457908e-12,0.9985634051903122,1.1679565423732995e-15,0.001436594368765937,61.0,148.0,114.0,97.0,119.0
125,0.7865112092235651,0.1900864014578995,0.023402389316571008,1.8564969170208686e-12,1.0787538013511552e-13,27.0,62.0,67.0,21.0,142.0
126,1.9140637223818657e-05,0.00035654771715969646,0.13272823206296538,0.0026467509261959917,0.8642493286564551,114.0,120.0,139.0,59.0,134.0
127,0.028861045751386743,0.001824834014884728,0.2931185476880311,0.6761954785576862,9.3988011141842e-08,147.0,29.0,12.0,35.0,140.0
128,3.699530303752289e-10,0.2560774435530167,0.5768253468705692,1.0834253576743056e-12,0.16709720920537754,90.0,58.0,99.0,134.0,78.0
129,0.3464770101521299,0.00020363975694027064,1.5182847269331834e-05,0.026805795375065885,0.6264983718685946,98.0,23.0,55.0,52.0,100.0
130,0.6854347666688371,0.0037469721335913414,0.00044048613885604225,0.31003478478971874,0.00034299026899689794,86.0,27.0,58.0,18.0,140.0
131,0.0006227773231777459,0.9979580252132124,8.212072224003154e-06,0.00141098539126718,1.1865372687787241e-13,55.0,116.0,108.0,140.0,104.0
132,0.0322898003221768,0.007686190522280227,0.002259609374000708,0.9577629823309307,1.4174506116163245e-06,83.0,83.0,138.0,125.0,103.0
133,0.8897603506314963,0.011379423428773095,0.09885600256134083,2.183789565352171e-11,4.223356552110962e-06,28.0,73.0,61.0,98.0,2.0
134,0.08648426345855077,5.58832331354626e-07,7.730324298536774e-06,0.10333998376010463,0.8101674636247146,93.0,85.0,33.0,51.0,10.0
135,1.4392941608334471e-22,6.424113837292584e-07,1.0867160801949713e-06,0.9999982708725339,2.2593161133908595e-15,30.0,115.0,106.0,10.0,107.0
136,1.6297829199151865e-07,0.056839342141469254,7.250947663266943e-06,0.16944625200692978,0.7737069919256456,149.0,113.0,135.0,110.0,4.0
137,0.015313734302014765,0.07423441470009474,1.009265609942783e-08,1.6995220201655926e-05,0.9104348456850327,83.0,120.0,59.0,99.0,147.0
138,8.109870682720907e-06,0.0036483560622833696,7.764801126634097e-06,0.8424333692442917,0.15390240002161557,120.0,61.0,112.0,93.0,142.0
139,0.00013986898064225758,9.693144887552868e-09,0.9988993886225228,0.0008357628817128952,0.00012496982197715708,17.0,123.0,47.0,25.0,103.0
140,0.00017000440302552243,0.0001469161470341801,6.868402601684075e-05,0.9996143940918395,1.3320841727377558e-09,99.0,103.0,14.0,43.0,147.0
141,0.055595203724394596,0.3380135779307016,7.16107476920474e-24,0.606391217161171,1.1837328140989878e-09,147.0,109.0,60.0,131.0,136.0
142,0.0243619353847742,0.00024191216325854413,0.021211246240645843,0.14695585325178007,0.8072290529595415,101.0,110.0,69.0,116.0,74.0
143,0.13722738756702013,0.0008222105908378773,7.492709519201084e-07,0.19866833107414933,0.6632813214970408,104.0,90.0,16.0,79.0,42.0
144,0.061717712584150354,0.9382466532263659,3.364122546083738e-05,5.240856975146588e-07,1.4688783254963309e-06,126.0,138.0,36.0,101.0,30.0
145,0.4355095122903689,2.08179981185038e-08,7.094652656377785e-09,1.9457794604513e-09,0.5644904578512009,67.0,13.0,51.0,55.0,103.0
146,6.745802719140827e-07,0.11669155415825694,3.093937069500074e-09,2.9227759606535567e-15,0.8833077681675312,85.0,39.0,49.0,129.0,4.0
147,5.6578280091259195e-15,0.09657935288242467,0.0005039681368299916,0.9029166789773634,3.376296279234943e-12,18.0,46.0,130.0,127.0,35.0
148,0.37915060171520687,0.4193433790007589,0.008115787010933373,1.4152294954736892e-06,0.19338881704360533,89.0,22.0,70.0,48.0,140.0
149,0.0018999925950971528,0.30214448339279965,1.0084159066673828e-07,7.014306811578778e-09,0.6959554161562058,68.0,59.0,149.0,92.0,37.0
150,0.8338759909123905,0.01951306622104631,2.582215574828151e-05,0.14657438434003323,1.0736370781817391e-05,133.0,40.0,0.0,113.0,3.0
151,0.07769586367983487,0.008660450160820923,0.006375569971604605,0.7214253835589549,0.18584273262878487,25.0,46.0,43.0,84.0,69.0
152,0.6860682482299943,0.010862989183001291,4.760849073903419e-10,0.07510205473628555,0.2279667073746341,58.0,79.0,115.0,104.0,132.0
153,6.840054543850194e-07,0.22945652703559885,0.03866858042922974,0.1259984654138832,0.6058757431158339,131.0,34.0,1.0,65.0,30.0
154,0.07233971551388643,0.8252480736876479,0.03307463336114852,0.06905225602784712,0.00028532140947012307,67.0,73.0,80.0,75.0,128.0
155,0.00225776243037029,0.0004512087642122572,3.121906082610066e-10,3.5632561082025195e-05,0.9972553959321449,53.0,95.0,24.0,112.0,93.0
156,2.4338893111421265e-07,0.9531122513691209,3.9387126748780926e-15,0.031019539216852555,0.015867966025091416,17.0,51.0,69.0,139.0,85.0
157,5.840265777230768e-13,1.9071403360269045e-26,0.9032110709273067,0.09678707279898227,1.8562731271002222e-06,49.0,39.0,112.0,7.0,139.0
158,0.005832880973583151,0.05210699480874701,0.001074696208726533,0.9406750296727598,0.0003103983361835559,132.0,101.0,69.0,72.0,27.0
159,0.9991504481708949,2.9185610862824497e-09,3.196191511916472e-07,0.0008491861738202328,4.3117572618051737e-08,60.0,86.0,45.0,28.0,74.0
160,0.2230759409668813,0.006466255020566892,0.0037365322569416137,0.0934276052736377,0.6732936664819724,123.0,108.0,117.0,30.0,84.0
161,2.169850753548137e-08,0.8529120814368912,4.480896178069179e-05,0.03879764028638636,0.10824544761643423,23.0,4.0,145.0,86.0,12.0
162,1.2690327086476567e-05,0.3506170565651176,0.6491801926464854,1.1298245584963847e-08,0.00019004916306494945,99.0,30.0,124.0,113.0,88.0
163,0.13670256619688043,0.8632865593825595,1.6097081680484536e-08,9.87316241258703e-06,9.851610659299005e-07,79.0,108.0,1.0,113.0,108.0
164,0.0022792728298400566,0.00029532796593122814,0.019195234236972857,0.9330076262969104,0.04522253867034557,66.0,125.0,3.0,96.0,137.0
165,1.144978742944631e-05,2.4419884287142856e-06,0.9994584859384464,0.0005276219383548772,3.4734056879104877e-10,94.0,17.0,71.0,36.0,48.0
166,0.002205678101865356,2.3678973106730382e-17,0.043931219335906144,0.9538561164508121,6.9861114163943445e-06,3.0,123.0,112.0,148.0,122.0
167,0.9946747933844368,0.002000031253998319,0.0031098163632616183,0.00018728488297663532,2.8074115326574065e-05,51.0,65.0,70.0,44.0,126.0
168,1.6190410997806656e-05,0.008370589562312484,2.4785082026255024e-10,0.9822125809804843,0.009400638798354623,89.0,36.0,52.0,29.0,74.0
169,0.5540654196221102,0.3172966692581839,0.12825863182564903,4.1292915396075896e-08,0.0003792380011414522,147.0,92.0,106.0,129.0,73.0
170,3.401903821865246e-08,3.2626128824257454e-07,1.7963791876989648e-09,0.038578686514937545,0.9614209514083569,17.0,44.0,38.0,72.0,31.0
171,0.17883296817585473,5.91057626987556e-10,2.0446655394026925e-07,2.408461792366809e-05,0.8211427421486099,67.0,65.0,79.0,70.0,131.0
172,5.365480383552413e-09,6.798448762704609e-15,0.0030224299680673542,1.1051356479343757e-11,0.996977564655394,80.0,71.0,74.0,137.0,125.0
173,0.30689631126563094,0.6203065185884139,0.06847175012572734,0.0043242176126191256,1.2024076087737656e-06,5.0,148.0,16.0,116.0,149.0
174,1.879461396393865e-20,4.6322361145860004e-05,2.0865167338507546e-12,0.9926980704106525,0.007255607226115037,30.0,123.0,47.0,60.0,0.0
175,0.9856406494964403,0.000458368043002752,0.0013365154777572495,0.012502766750293232,6.170023250653775e-05,132.0,120.0,18.0,135.0,1.0
176,0.8813236593444508,1.390676352219164e-07,0.03872047505873149,0.04298462002416263,0.03697110650501985,82.0,109.0,37.0,137.0,141.0
177,0.00018311436271866747,0.23271168420179147,3.145134216398044e-05,0.5082035888952334,0.25887016119809236,24.0,96.0,74.0,120.0,23.0
178,0.851743135019369,2.0193722401606505e-07,0.14805644195913817,1.2576519207890017e-30,0.00020022108426879446,21.0,25.0,19.0,116.0,35.0
179,0.00043711782574744584,0.08188767877073842,1.1921003071589154e-05,0.0005618022162516154,0.9171014801841909,45.0,62.0,15.0,42.0,33.0
180,0.015821975417262123,0.5063253444011268,0.47568618310515665,8.912924426712822e-07,0.0021656057840118382,7.0,75.0,31.0,53.0,138.0
181,0.7246119873815485,0.20594256032625521,0.013698087657691694,0.0014570097823773847,0.05429035485212719,139.0,64.0,67.0,45.0,109.0
182,0.5492882735701977,0.3555324580047045,0.0009895548938664376,3.730685721299442e-05,0.09415240667401843,45.0,138.0,106.0,71.0,77.0
183,0.07083755720275162,1.185683438831746e-09,0.12236553176143522,0.06457869027890677,0.7422182195712229,29.0,44.0,61.0,4.0,113.0
184,8.173335986231152e-07,0.0010228659112223118,0.21279798277894177,0.3693638863093678,0.4168144476668695,92.0,122.0,85.0,140.0,33.0
185,0.47236495925090655,0.5082561327073014,0.001973119217105812,0.017405788824615,7.111521627418854e-14,45.0,90.0,73.0,15.0,46.0
186,0.0020774283779514007,0.0005321477999843082,0.9973904177786371,5.085938534841938e-09,9.574887722229047e-10,55.0,8.0,24.0,31.0,102.0
187,0.13601403267782436,0.7431328733197221,0.0011481785265791873,0.0010847028250329336,0.1186202126508415,87.0,137.0,137.0,5.0,59.0
188,1.4493189502168582e-09,0.71281925213272,0.004244849246752183,0.28292534220953514,1.0554961673759301e-05,140.0,112.0,123.0,121.0,89.0
189,3.255847580894241e-10,9.377411922330502e-10,5.751539029329018e-07,0.5759687408473351,0.42403068273543604,14.0,37.0,79.0,70.0,45.0
190,0.0012953200920900398,8.919011826549157e-08,0.569961289956336,0.07977031792710837,0.3489729828343473,118.0,46.0,71.0,115.0,84.0
191,0.025307890453709396,5.720789923773009e-05,0.974031703901245,3.248319221227827e-06,0.0005999494265863181,77.0,116.0,61.0,112.0,100.0
192,0.9670795910239318,4.588013532684536e-10,1.238569170043111e-10,0.0329204083934101,4.053065039106385e-25,14.0,129.0,29.0,8.0,99.0
