,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
40,3.278711161666407e-07,0.077350106367097,2.9295611929166154e-10,0.9226438278586866,5.737610144223307e-06,0.0,10.0,32.0,62.0,114.0
41,4.810293804264749e-06,0.001393682027322058,0.9302018564296943,0.0683996512429176,6.261844495815686e-12,0.0,10.0,32.0,62.0,114.0
42,3.612508224809208e-06,5.498311645497492e-09,0.6980198619688738,0.00017852608926378425,0.30179799393532586,1.0,10.0,32.0,62.0,114.0
43,8.86439740600423e-05,0.9527582636685501,6.175732823637863e-12,1.9775294763675605e-05,0.0471333170564504,0.0,10.0,32.0,62.0,114.0
44,3.8292459591718676e-14,0.7783632710100834,0.12349564778316968,8.893402149953447e-08,0.09814099227268709,1.0,10.0,32.0,62.0,114.0
45,2.071788099013421e-12,0.9995832341391784,0.00041675872399362605,7.13475619224438e-09,2.7446464182037332e-27,0.0,10.0,32.0,62.0,114.0
46,0.009048337114486129,0.3819519385221829,0.07764618490963542,4.140368941961059e-05,0.531312135764276,1.0,10.0,32.0,62.0,114.0
47,1.6481800848983175e-05,0.9999835120172303,4.8621404488773075e-09,1.2184222792272454e-09,1.0135796957920212e-10,0.0,10.0,32.0,62.0,114.0
48,1.2632031353186754e-05,0.2538684505334253,0.7243095798290521,6.072292657333416e-06,0.02180326531351228,1.0,10.0,32.0,62.0,114.0
49,0.08724792935288837,0.909457613157874,0.003294457487667376,1.0779773526410538e-15,1.5692560468872667e-12,0.0,10.0,32.0,62.0,114.0
50,0.02684437480140443,0.524384814289895,0.0004012480191638369,0.43233419302053655,0.016035369869000088,1.0,10.0,32.0,62.0,114.0
51,3.0209864199149382e-09,7.6461183568138e-05,0.6118227322941808,0.38805436739317184,4.6436108092658624e-05,1.0,10.0,32.0,62.0,114.0
52,0.048145589554506756,2.0457124958754918e-07,4.644809314985595e-07,0.9504894571257089,0.0013642842676033738,0.0,10.0,32.0,62.0,114.0
53,0.9975872149393076,7.738009633357286e-08,5.461207262770925e-07,0.0024090006002656515,3.1609596041425386e-06,0.0,10.0,32.0,62.0,114.0
54,5.953002987243803e-11,0.46010432916016536,6.842798927822788e-11,0.5290852011519169,0.010810469559959778,1.0,10.0,32.0,62.0,114.0
55,0.3936936826887471,0.07601350750119105,0.011661692838069214,0.0008239659781966445,0.517807150993796,1.0,10.0,32.0,62.0,114.0
56,3.800490931352699e-08,5.1643704478106086e-05,0.4542537409962214,0.000668266367751365,0.5450263109266398,1.0,10.0,32.0,62.0,114.0
57,1.12081114880034e-06,0.5776154030671445,6.888604750141519e-08,0.42100538705975005,0.0013780201759091193,1.0,10.0,32.0,62.0,114.0
58,8.855764976608003e-08,0.00011091367634312188,3.837688684494609e-05,0.9990363367381111,0.0008142841410509173,0.0,10.0,32.0,62.0,114.0
59,2.1695259384815745e-09,6.7437947801453736e-06,0.00013717018321454636,0.08497594616316652,0.914880137689313,0.0,10.0,32.0,62.0,114.0
60,9.730712468857628e-11,6.258862670340383e-10,0.01957464554263419,0.17879892482874696,0.8016264289054253,1.0,10.0,30.0,62.0,114.0
61,0.03918917013491289,0.6701915288321486,0.0038371346501281725,0.00011431732290691906,0.28666784905990356,1.0,10.0,30.0,62.0,114.0
62,0.0007196365962187105,0.88682053568115,0.009280695262680418,0.10317913245995067,1.072141733739389e-22,0.0,10.0,30.0,62.0,114.0
63,0.16654722683609371,8.348659648958302e-06,0.7709391009219169,0.06250531574416973,7.838170805454287e-09,1.0,10.0,30.0,62.0,114.0
64,0.08412087996622318,1.419940549831737e-06,0.6639863066475428,8.119350885376186e-18,0.25189139344568434,1.0,10.0,30.0,62.0,114.0
65,0.7168727797987982,1.5305316445429977e-12,0.006601112122102841,0.07177839403935135,0.2047477140382171,1.0,10.0,30.0,62.0,114.0
66,1.5957144493801121e-21,2.082353730659239e-05,0.9644235162027429,1.651691416706682e-09,0.03555565860825907,0.0,10.0,30.0,62.0,114.0
67,0.9927959158834432,0.004557552967913899,2.388384439545181e-18,0.00028273724606844814,0.0023637939025744972,0.0,10.0,30.0,62.0,114.0
68,3.913806135575637e-06,0.12138742415723254,0.0008555182422616971,1.3334137507511513e-10,0.8777531436610287,0.0,10.0,30.0,62.0,114.0
69,0.03054445940116948,0.858662756949871,0.11079277369730439,3.8343259188555907e-19,9.951655083325306e-09,0.0,10.0,30.0,62.0,114.0
70,3.747214593761824e-09,3.480294158125044e-05,0.002091839562399107,0.44607300443258735,0.5518003493162177,1.0,10.0,30.0,62.0,114.0
71,0.013322275034663718,0.9844983848481272,0.002052685000751872,8.548354795703365e-05,4.1171568500090776e-05,0.0,10.0,30.0,62.0,114.0
72,0.9284889475102094,5.752429532015931e-09,0.07151070344383167,3.4170309913696784e-07,1.5904304124064124e-09,0.0,10.0,30.0,62.0,114.0
73,0.03135419837166522,3.133708823162844e-07,0.9238729017957235,0.0355411425194605,0.009231443942268405,0.0,10.0,30.0,62.0,114.0
74,3.596194246312069e-15,3.752986679864355e-05,0.00017045209487464254,0.4750680883052128,0.5247239297331103,1.0,10.0,30.0,62.0,114.0
75,2.2325481611640193e-07,0.00030008210138117837,0.6579850049562361,0.34111647450252575,0.0005982151850407835,1.0,10.0,30.0,62.0,114.0
76,1.5150223626113004e-14,3.2356112464586083e-10,0.9978373515903248,0.0021254933270881387,3.71547590106347e-05,0.0,10.0,30.0,62.0,114.0
77,8.898446554000193e-18,5.721795130396605e-07,0.002000320367923072,1.4883672812631722e-08,0.9979990925688912,0.0,10.0,30.0,62.0,114.0
78,0.09930076646319602,2.7662402538356475e-10,0.6600972702856418,0.1683259796509436,0.0722759833235946,1.0,10.0,30.0,62.0,114.0
79,0.24095624940516436,4.554977605700179e-06,0.7585620839353914,1.8960456332415518e-17,0.0004771116818385987,1.0,10.0,30.0,62.0,114.0
80,0.0744299408999921,0.001220636286679205,0.9243440340941578,5.387522366465352e-06,1.1968043460427963e-09,0.0,10.0,30.0,62.0,114.0
81,0.002511750865724769,0.5190971890403677,0.47839104971402024,1.120007687619687e-10,1.026788667032293e-08,1.0,10.0,30.0,62.0,114.0
82,0.48586633811610547,3.7953717865027186e-19,3.6345817439636065e-10,0.5055019510109626,0.008631710509473698,1.0,10.0,30.0,62.0,114.0
83,0.8898173441602557,0.01966845683848481,1.2232003179723546e-09,0.03812521644588855,0.05238898133217074,0.0,10.0,30.0,62.0,114.0
84,0.0006724632294500491,0.7631215772814527,0.00711689868899684,0.0940963103994064,0.13499275040069403,1.0,10.0,30.0,62.0,114.0
85,0.02325706519875306,0.004769435653451284,0.9144518065538946,2.8549121693042396e-08,0.05752166404477935,0.0,10.0,30.0,62.0,114.0
86,0.9840612029222238,0.014707510849184556,0.0011971626416176328,2.454328004917469e-05,9.58030692494578e-06,0.0,10.0,30.0,62.0,114.0
87,0.0004915406267495182,9.922819699605829e-05,0.9993414840351033,3.2024708204135946e-15,6.774714114797914e-05,0.0,10.0,30.0,62.0,114.0
88,0.08071960065778054,0.710218657863605,0.2019282041891874,0.007133537212611336,7.681576296758018e-11,1.0,10.0,30.0,62.0,114.0
89,0.6031399760371765,7.55072523804466e-05,4.924954567693274e-05,1.7540387704097075e-13,0.3967352671645906,1.0,10.0,30.0,62.0,114.0
90,4.393526537765549e-09,0.2380230570043602,0.009574507430816146,0.7501207435793373,0.002281687591959764,1.0,10.0,30.0,62.0,114.0
91,1.1074782331785916e-11,0.27670416818536625,0.0643399927773421,0.3106469805074393,0.34830885851877746,1.0,10.0,30.0,62.0,114.0
92,0.016665095353021547,0.006092325902108186,6.563578945827742e-10,0.9772325608974056,1.0017191106844605e-05,0.0,10.0,30.0,62.0,114.0
93,0.7317459876452417,0.26818138878319586,8.110490658882545e-10,5.53216888218483e-06,6.709059163120029e-05,1.0,10.0,30.0,62.0,114.0
94,1.3845265955564885e-05,2.8616806116976825e-05,0.8778445774159327,0.1221125569464502,4.035655444767364e-07,0.0,10.0,30.0,62.0,114.0
95,0.060903126774737325,3.5434119410493865e-08,4.383223502210327e-10,0.9044854200626506,0.03461141729017022,0.0,10.0,30.0,62.0,114.0
96,3.144156096830201e-11,0.9434524756201836,0.05653825461259629,1.4727012651954972e-08,9.255008765950433e-06,0.0,10.0,30.0,62.0,114.0
97,8.118820221918449e-15,5.933173124681718e-05,0.43008457455393867,0.0002040400823728504,0.5696520536324337,1.0,10.0,30.0,62.0,114.0
98,0.13365943522109994,0.29794765106315624,0.5598148106631664,1.5981980621523044e-20,0.008578103052577288,1.0,10.0,30.0,62.0,114.0
99,1.6170596447142265e-06,0.9576331389828899,0.01918212289162369,0.009125950446730164,0.014057170619111383,0.0,10.0,30.0,62.0,114.0
100,1.0372984744460395e-10,0.7360947887907249,0.006986943193063386,0.006115537916695134,0.2508027299957868,1.0,10.0,30.0,62.0,114.0
101,5.195219962669293e-14,0.0037183833553941768,0.4989068332103666,5.18735467296171e-13,0.4973747834336685,1.0,10.0,30.0,62.0,114.0
102,3.240253967260422e-15,0.24883099717983181,0.7495863269403568,9.28001454820145e-07,0.0015817478783532767,1.0,10.0,30.0,62.0,114.0
103,0.0012124432915479023,0.00015844937559852352,0.6894736052698979,0.011682238365179133,0.2974732636977765,1.0,10.0,30.0,62.0,114.0
104,2.4177867258565997e-09,9.151418628582882e-06,0.38317806783968816,0.6168108549407637,1.923383132827566e-06,1.0,10.0,30.0,62.0,114.0
105,1.5571459250670842e-10,0.007225197367577442,0.1243019144179952,0.8186758797453617,0.049797008313351106,1.0,10.0,30.0,62.0,114.0
106,0.9433291214875782,0.009713771332667166,3.413156743658995e-19,0.04694841728788725,8.68989186756677e-06,0.0,10.0,30.0,62.0,114.0
107,1.6594633590397084e-05,1.7643461078113507e-09,0.0016383025794275462,6.374683601621254e-06,0.9983387263390344,0.0,10.0,30.0,62.0,114.0
108,0.2034814434186307,0.7631477823653274,3.6113571773394664e-12,0.03327250695774505,9.826725468564223e-05,1.0,10.0,30.0,62.0,114.0
109,2.2135976659429943e-16,0.9675980396235624,4.776300331842794e-08,0.032366618909947846,3.529370348619354e-05,0.0,10.0,30.0,62.0,114.0
110,0.00021088408220257737,0.9461656450048342,0.0020981059241145816,0.03850195871539684,0.013023406273451815,0.0,10.0,30.0,62.0,114.0
111,0.9947399655964526,2.8036875483826645e-09,0.000292511145874022,0.0023385163298965702,0.002629004124089287,0.0,10.0,30.0,62.0,114.0
112,5.685394680900297e-09,0.0038296195557001498,0.02940058899677859,0.9664896269677759,0.0002801587943507517,0.0,10.0,30.0,62.0,114.0
113,0.15298136843658938,9.768361733872323e-07,0.8099601369765907,0.03563278503909205,0.0014247327115544663,1.0,10.0,30.0,62.0,114.0
114,0.03438072649178438,7.688731457161866e-11,0.9429629882907169,0.010508681657188407,0.012147603483422906,0.0,10.0,30.0,62.0,114.0
115,0.007410012186534603,0.9903600549529138,0.0007695252510454513,0.0014376701504709506,2.2737459035322268e-05,0.0,10.0,30.0,62.0,114.0
116,1.7464731063775643e-15,0.06468678227362365,0.9353128088063496,4.006754012770632e-07,8.244623790978032e-09,0.0,10.0,30.0,62.0,114.0
117,0.795859046533671,8.949144527113988e-05,5.187358647336454e-07,0.0006337388673611246,0.203417204417832,1.0,10.0,30.0,62.0,114.0
118,0.0003378242671735392,0.9936753718164598,6.192801708103184e-12,0.005986803440403645,4.697700915087966e-10,0.0,10.0,30.0,62.0,114.0
119,0.009154035899899628,0.00018603011820818603,0.0003941791117510351,0.28421029772972217,0.706055457140419,1.0,10.0,30.0,62.0,114.0
120,0.006743402727420203,0.5050308074891788,1.1282959356360817e-08,4.65238788527817e-11,0.4882257784539179,1.0,9.0,26.0,52.0,114.0
121,6.112137863690786e-15,1.9154412729575743e-07,0.0006755487778919135,0.9993242596779746,7.567974721337644e-17,0.0,9.0,26.0,52.0,114.0
122,0.00040901448950998227,5.48561389338336e-07,0.8821107218572907,1.2818324233858556e-18,0.11747971509180986,0.0,9.0,26.0,52.0,114.0
123,0.37463638434186536,0.04626791902247337,9.098536976966715e-05,0.5790045551798068,1.5608608475652348e-07,1.0,9.0,26.0,52.0,114.0
124,0.9291752388568325,5.653352017503877e-24,0.027288011555142558,0.04255728309271847,0.000979466495306453,0.0,9.0,26.0,52.0,114.0
125,1.700191126033617e-09,0.12629125715450934,0.1558540884050448,4.488498149103497e-07,0.7178542038904396,1.0,9.0,26.0,52.0,114.0
126,0.4721549905054431,0.0004102421111408209,0.5274187138580732,1.5919058293560946e-07,1.5894334760209344e-05,1.0,9.0,26.0,52.0,114.0
127,4.532989763524567e-08,0.62521379514048,4.212857163694727e-08,2.3026921958372222e-05,0.37476309047909245,1.0,9.0,26.0,52.0,114.0
128,2.241108793948584e-14,0.40534866386987195,5.012316394291135e-13,0.5942557685544336,0.0003955675751707522,1.0,9.0,26.0,52.0,114.0
129,0.9505096791763163,6.54111253073136e-10,7.375150260802144e-08,7.715004462146755e-10,0.0494902456465693,0.0,9.0,26.0,52.0,114.0
130,0.08600040301636083,0.6966737174740436,0.216150166291928,0.0006960462684622772,0.00047966694920546944,1.0,9.0,26.0,52.0,114.0
131,0.012069792544083127,0.7918851233034568,0.003052169425962516,0.19299291456347367,1.6302380768445554e-10,1.0,9.0,26.0,52.0,114.0
132,0.0023627493260798466,0.0011261280246958264,0.9477591335261893,0.04875198912303361,1.3182514435244949e-15,0.0,9.0,26.0,52.0,114.0
133,0.0007933845391583752,0.00019875654843484928,7.254264375656106e-05,1.3316787514203716e-12,0.9989353162673185,0.0,9.0,26.0,52.0,114.0
134,0.012663058421131992,0.0028325281216837117,0.9706214667824444,8.745828119529706e-16,0.013882946674739004,0.0,9.0,26.0,52.0,114.0
135,0.9999236893672252,9.295020926885691e-09,1.5339886875754934e-11,3.397898286513776e-05,4.2322339548859386e-05,0.0,9.0,26.0,52.0,114.0
136,3.5418642421121646e-08,0.005229649608720876,0.9930280705294224,7.1393130968824306e-12,0.0017422444360750253,0.0,9.0,26.0,52.0,114.0
137,6.809840685642708e-21,0.9999456721215524,1.9730573671526519e-13,7.316012492419195e-09,5.4320562237838035e-05,0.0,9.0,26.0,52.0,114.0
138,0.7515559870400947,0.0009042961099067894,0.24744050794004654,3.0948025098943923e-12,9.920890685718717e-05,1.0,9.0,26.0,52.0,114.0
139,5.2419943116096685e-12,1.1867689315770424e-15,0.9692613322523409,0.02854090288852724,0.002197764853888717,0.0,9.0,26.0,52.0,114.0
140,7.65952616890791e-11,0.006476902506757797,0.08507808979785925,0.8517960631835607,0.056648944435227076,0.0,7.0,26.0,52.0,114.0
141,0.9968294036526837,0.0031705350816840436,6.114004716766456e-08,8.059790570145682e-11,4.4987185070695904e-11,0.0,7.0,26.0,52.0,114.0
142,0.2717849921045168,8.827027338329267e-09,0.4406453362001364,3.421028094281269e-16,0.28756966286831903,1.0,7.0,26.0,52.0,114.0
143,0.007498379942520808,5.010423949527597e-07,4.451946478315386e-09,2.2140357932272497e-09,0.992501112349102,0.0,7.0,26.0,52.0,114.0
144,0.05248287534197953,0.866615378803595,4.378077221338041e-17,0.000568165963086087,0.08033357989133942,0.0,7.0,26.0,52.0,114.0
145,0.019776941878446898,0.0007182694674525312,6.299857763728479e-07,2.831954974070719e-07,0.9795038754728268,0.0,7.0,26.0,52.0,114.0
146,1.4241550787248632e-06,1.2585496309342007e-07,0.030864926280734725,0.5911530656755233,0.3779804580337002,1.0,7.0,26.0,52.0,114.0
147,0.08821421454016871,4.81691483914735e-08,0.9115966466220928,5.110593259819143e-05,0.00013798473599198593,0.0,7.0,26.0,52.0,114.0
148,4.620167219368072e-10,0.9752266017998383,0.007824840929763563,0.016572921845393995,0.0003756349629875504,0.0,7.0,26.0,52.0,114.0
149,0.967588984428774,0.030378068829173075,6.427699107579307e-05,5.5656438630127395e-06,0.0019631041071141633,0.0,7.0,26.0,52.0,114.0
150,0.6648787142527248,0.3132487403022979,0.021872262523679263,2.8290365997876823e-07,1.7638121492499825e-11,1.0,7.0,26.0,52.0,114.0
151,5.0825858786620684e-12,1.187514721156066e-07,0.5868283903484549,0.02082477116614051,0.39234671972884994,1.0,7.0,26.0,52.0,114.0
152,1.8261046444130857e-07,0.042193051096024385,0.17355929820622185,0.7817099683075739,0.0025374997797153395,1.0,7.0,26.0,52.0,114.0
153,0.985417163002021,3.5053002840675025e-07,6.003930600857545e-20,0.0011018437089677282,0.013480642758982841,0.0,7.0,26.0,52.0,114.0
154,0.006100937404389182,0.010397254587508906,0.050293432883342384,0.9316618167234041,0.0015465584013554183,0.0,7.0,26.0,52.0,114.0
155,0.050257247334386995,1.856612253323869e-07,0.2726792080146339,5.195257123633445e-07,0.6770628394640413,1.0,7.0,26.0,52.0,114.0
156,0.7639731322392751,0.03304201850115098,0.0033184969312411933,0.19963557714476565,3.0775183566926805e-05,1.0,7.0,26.0,52.0,114.0
157,0.0035730756241825444,4.6778958623891203e-14,0.00011039948188963846,8.937838018033582e-05,0.9962271465137007,0.0,7.0,26.0,52.0,114.0
158,5.352634709459687e-10,0.00016782313384756448,0.9994044448378531,0.00042772610957417793,5.3834617617041715e-09,0.0,7.0,26.0,52.0,114.0
159,2.564269591044251e-08,3.317612460256419e-21,0.9992971768102824,0.0007027974389742558,1.0804749208484959e-10,0.0,7.0,26.0,52.0,114.0
160,0.8371088694015926,3.357847674286477e-09,0.11999206804991235,1.2096359018276435e-09,0.04289905798101159,0.0,10.0,26.0,52.0,114.0
161,2.4733584674997855e-18,0.022828146386735672,0.0002779711057473255,0.9757825717501948,0.001111310757322291,0.0,10.0,26.0,52.0,114.0
162,0.008748525012151077,0.42638834876869447,4.391444073575544e-05,0.5647817493287484,3.746244967023979e-05,1.0,10.0,26.0,52.0,114.0
163,1.2185936471649207e-12,0.000413864460238306,0.015837242958635006,0.9835384691343927,0.00021042344551543924,0.0,10.0,26.0,52.0,114.0
164,0.11954942342188857,0.03665300103211539,0.3979644203702236,0.031090471719815813,0.4147426834559565,1.0,10.0,26.0,52.0,114.0
165,1.1237342110667291e-16,0.02377500073532899,0.804772499539074,8.54077010297922e-09,0.17145249118482694,1.0,10.0,26.0,52.0,114.0
166,0.08797792314809369,1.980671856280294e-06,0.012064257622357506,0.8999465864849234,9.252072769070326e-06,0.0,10.0,26.0,52.0,114.0
167,0.0013606431438849555,1.4377214507214626e-07,0.0004968016192269748,5.4105248983384926e-15,0.9981424114647377,0.0,10.0,26.0,52.0,114.0
168,0.0004296761452407013,8.195842935171346e-08,1.9096773257501793e-05,0.004137201456936772,0.9954139436661357,0.0,10.0,26.0,52.0,114.0
169,0.00019189106151753577,0.00018149712839492458,0.6792433586971615,1.0594713373249907e-08,0.3203832425182128,1.0,10.0,26.0,52.0,114.0
170,7.3728529161842585e-06,3.017073353658785e-09,0.00033792718791851996,0.7917235511595337,0.20793114578255822,1.0,10.0,26.0,52.0,114.0
171,2.9199042994232595e-13,5.899903615661676e-06,0.06405559881097055,0.22929565657353843,0.7066428447115835,1.0,10.0,26.0,52.0,114.0
172,0.7698420204897627,0.016923433597531897,0.21321762097836636,1.3486840393290266e-05,3.438093945647196e-06,1.0,10.0,26.0,52.0,114.0
173,0.43846804735057815,0.12380279271089928,0.0008366975831051234,7.021049874348335e-15,0.43689246235541046,1.0,10.0,26.0,52.0,114.0
174,0.005646241049826477,0.23356608593271952,0.00453513731674823,0.3402195644324556,0.4160329712682503,1.0,10.0,26.0,52.0,114.0
175,2.1574879048386122e-05,0.9885159459158688,6.898007055178058e-08,0.011462302883106769,1.0734190544187378e-07,0.0,10.0,26.0,52.0,114.0
176,3.9528784134623183e-10,0.007797439473868898,0.010455303647918766,0.9816640273767477,8.322910617669549e-05,0.0,10.0,26.0,52.0,114.0
177,9.074132526342192e-09,3.7757368803250715e-14,8.638923012186989e-06,0.0023524953082308614,0.9976388566945867,0.0,10.0,26.0,52.0,114.0
178,0.21825995164885115,0.0024176332570638322,1.7714927853798103e-09,1.2219492800049356e-08,0.7793224011030995,1.0,10.0,26.0,52.0,114.0
179,9.063491574995891e-09,0.0025178955730437696,0.0007932986678712323,0.9966887966955934,6.839282457971439e-26,0.0,10.0,26.0,52.0,114.0
180,0.003436200429294099,8.149734153043612e-09,0.40171745920445123,0.5948463322150289,1.4913977509332338e-12,1.0,9.0,26.0,52.0,114.0
181,1.2053011255695636e-08,1.2245683721807674e-20,0.9999996317116828,4.132788316900802e-15,3.5623530181262956e-07,0.0,9.0,26.0,52.0,114.0
182,0.11365808064937934,0.17559318481019223,0.7054419728464433,4.118987783266144e-12,0.005306761689866255,1.0,9.0,26.0,52.0,114.0
183,0.3256866309460475,0.0001800359555302402,5.903204978269585e-09,0.04055409273572647,0.6335792344594908,1.0,9.0,26.0,52.0,114.0
184,8.021038595399829e-07,6.901581392429277e-06,0.9999808313886779,1.1464926070274077e-05,1.2594803015189176e-17,0.0,9.0,26.0,52.0,114.0
185,7.474402566333795e-07,0.0025651798623605305,1.41577167477024e-10,8.173241024923122e-12,0.9974340725476325,0.0,9.0,26.0,52.0,114.0
186,0.04109182955622381,0.26142050873131667,2.7052314041896804e-05,0.1551677739726844,0.542292835425733,1.0,9.0,26.0,52.0,114.0
187,0.0008076525281237473,0.9125526161487714,4.5741565194374675e-05,0.05098077778495047,0.03561321197295998,0.0,9.0,26.0,52.0,114.0
188,0.8833172406104611,1.101513923083387e-07,0.11668264589411985,3.234555044900294e-09,1.0947151931284626e-10,0.0,9.0,26.0,52.0,114.0
189,0.26612107236609645,0.4896169564001301,0.00016186600085436566,0.24208212530639203,0.002017979926526856,1.0,9.0,26.0,52.0,114.0
190,0.05421024490864454,0.7972256362559981,8.989016831835112e-07,0.0009003646272996987,0.1476628553063746,1.0,9.0,26.0,52.0,114.0
191,1.643989230174897e-15,0.934904749236188,0.00044536534945593617,0.06464974552442042,1.3988993399715486e-07,0.0,9.0,26.0,52.0,114.0
192,0.029409491249686847,0.037306071871451074,0.9332844368786332,6.010747774592484e-18,2.2892786109821577e-13,0.0,9.0,26.0,52.0,114.0
